path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_manis\h (329).jpg,jeruk_manis,115.697021484375,164.9444580078125,177.64935302734375,40.12607955932617,37.98869705200195,43.33031463623047,21.19830322265625,84.644287109375,178.48809814453125,5.101572513580322,54.735755920410156,42.557193756103516,163.13201904296875,36.44910430908203,1328.5372314453125,1335.4915771484375,0.19830322265625
data\1000\test\jeruk_manis\h (330).jpg,jeruk_manis,135.3363037109375,175.29022216796875,174.9215087890625,46.88478469848633,35.38898849487305,38.915889739990234,24.0330810546875,69.62127685546875,183.93359375,10.083126068115234,47.67937469482422,35.125064849853516,170.6318359375,35.40119934082031,1253.2449951171875,1760.8079833984375,0.222412109375
data\1000\test\jeruk_manis\h (331).jpg,jeruk_manis,131.39788818359375,181.12042236328125,178.58258056640625,43.546268463134766,41.22575759887695,38.706939697265625,25.48260498046875,78.74639892578125,189.21173095703125,10.282185554504395,45.29887008666992,39.03498458862305,174.695068359375,38.092567443847656,1451.043701171875,1221.111328125,0.18646240234375
data\1000\test\jeruk_manis\h (332).jpg,jeruk_manis,131.36993408203125,180.8101806640625,178.1861572265625,44.11088562011719,41.544097900390625,39.22541809082031,25.5242919921875,78.5074462890625,188.7833251953125,10.248059272766113,45.65050506591797,39.44620132446289,174.39361572265625,38.54276657104492,1485.544921875,1223.055908203125,0.19329833984375
data\1000\test\jeruk_manis\h (333).jpg,jeruk_manis,127.07666015625,172.73211669921875,174.260498046875,45.162967681884766,43.89468765258789,49.83892059326172,24.51397705078125,76.477294921875,181.2392578125,10.152748107910156,48.95620346069336,44.010955810546875,167.987060546875,43.27186584472656,1872.4544677734375,1114.4683837890625,0.208984375
data\1000\test\jeruk_manis\h (334).jpg,jeruk_manis,149.06927490234375,180.4228515625,170.8099365234375,52.31453323364258,37.5489501953125,54.5195426940918,29.79144287109375,56.77191162109375,186.57574462890625,15.883476257324219,39.35666275024414,39.215450286865234,173.984619140625,42.95106887817383,1844.794189453125,1496.0928955078125,0.22509765625
data\1000\test\jeruk_manis\h (335).jpg,jeruk_manis,147.96490478515625,182.08154296875,176.15936279296875,47.78199768066406,34.91060256958008,42.94693374633789,26.30340576171875,58.1033935546875,188.8768310546875,12.615402221679688,42.9925537109375,35.0645866394043,176.42822265625,36.5616569519043,1336.7548828125,1484.250732421875,0.21966552734375
data\1000\test\jeruk_manis\h (336).jpg,jeruk_manis,134.1806640625,173.66650390625,173.362060546875,46.1299934387207,39.21470642089844,44.416202545166016,24.15936279296875,68.750732421875,182.17242431640625,10.728155136108398,47.22404098510742,39.15256118774414,169.0836181640625,39.06244659423828,1525.874755859375,1176.908447265625,0.200439453125
data\1000\test\jeruk_manis\h (337).jpg,jeruk_manis,139.45648193359375,179.0706787109375,183.8150634765625,39.9459228515625,41.60946273803711,37.925682067871094,22.3134765625,64.97894287109375,187.8975830078125,7.628561019897461,39.87526321411133,39.826988220214844,175.97491455078125,38.33791732788086,1469.7958984375,1261.3052978515625,0.21826171875
data\1000\test\jeruk_manis\h (338).jpg,jeruk_manis,129.072265625,178.46160888671875,181.3458251953125,38.18596649169922,41.946205139160156,37.59836196899414,23.661865234375,76.635009765625,187.7005615234375,8.50590991973877,44.09623718261719,39.220706939697266,173.6971435546875,37.194419860839844,1383.4249267578125,856.7890625,0.18389892578125
data\1000\test\jeruk_manis\h (339).jpg,jeruk_manis,131.48797607421875,179.53924560546875,182.59197998046875,38.58961868286133,41.54710006713867,37.491146087646484,23.496826171875,74.6065673828125,188.7501220703125,8.495574951171875,43.5849723815918,38.93212890625,174.97412109375,37.045467376708984,1372.3665771484375,822.3488159179688,0.18450927734375
data\1000\test\jeruk_manis\h (340).jpg,jeruk_manis,147.53582763671875,174.3463134765625,172.78863525390625,91.84690856933594,41.289794921875,38.34624481201172,73.64697265625,94.13287353515625,190.8719482421875,43.108245849609375,66.83512115478516,49.220401763916016,170.82513427734375,45.141029357910156,2037.7125244140625,458.99700927734375,0.0364990234375
data\1000\test\jeruk_manis\h (341).jpg,jeruk_manis,156.07769775390625,177.30706787109375,168.5040283203125,90.4916763305664,48.15028762817383,54.31760025024414,79.43365478515625,78.63287353515625,188.72979736328125,40.497344970703125,58.762428283691406,57.181644439697266,172.25732421875,54.36870193481445,2955.955810546875,375.2994689941406,0.0308837890625
data\1000\test\jeruk_manis\h (342).jpg,jeruk_manis,148.70709228515625,175.01226806640625,181.016357421875,91.27085876464844,43.952880859375,44.77619934082031,76.10308837890625,90.8876953125,196.00042724609375,45.37612533569336,73.19269561767578,49.65073776245117,173.811279296875,47.37371063232422,2244.268310546875,500.116455078125,0.0533447265625
data\1000\test\jeruk_manis\h (343).jpg,jeruk_manis,177.22039794921875,182.50689697265625,177.70062255859375,76.11544036865234,39.20170211791992,43.53078842163086,91.06689453125,64.37994384765625,200.537841796875,37.16915512084961,53.09147644042969,47.0173225402832,180.46649169921875,43.31584930419922,1876.262939453125,610.1199340820312,0.11822509765625
data\1000\test\jeruk_manis\h (344).jpg,jeruk_manis,163.820068359375,174.48638916015625,167.8857421875,84.80229187011719,46.426002502441406,52.2506103515625,85.0748291015625,77.31744384765625,192.88922119140625,37.865150451660156,56.886837005615234,55.53016662597656,171.29266357421875,50.85569381713867,2586.3017578125,1079.7877197265625,0.14263916015625
data\1000\test\jeruk_manis\h (345).jpg,jeruk_manis,154.41900634765625,172.10382080078125,154.324951171875,89.10145568847656,51.91462326049805,61.918556213378906,77.92669677734375,75.06866455078125,183.42901611328125,34.00455856323242,45.208335876464844,62.542503356933594,164.7733154296875,58.826316833496094,3460.535888671875,418.0235290527344,0.0325927734375
data\1000\test\jeruk_manis\h (346).jpg,jeruk_manis,163.10784912109375,178.06341552734375,165.45294189453125,88.47916412353516,48.21146774291992,55.94916534423828,81.999755859375,74.44757080078125,191.6778564453125,36.74128723144531,51.372642517089844,58.73743438720703,172.58087158203125,54.5550537109375,2976.25390625,406.6701965332031,0.0625
data\1000\test\jeruk_manis\h (347).jpg,jeruk_manis,160.11627197265625,177.08795166015625,164.08026123046875,88.70680236816406,48.35318374633789,56.13007736206055,80.60198974609375,76.267333984375,190.15191650390625,36.84845733642578,51.92762756347656,58.69575119018555,171.2679443359375,54.68318557739258,2990.250732421875,422.4306640625,0.054931640625
data\1000\test\jeruk_manis\h (348).jpg,jeruk_manis,154.703857421875,177.52496337890625,171.32196044921875,82.87847900390625,40.36630630493164,40.427154541015625,75.08856201171875,81.58734130859375,190.66278076171875,40.472007751464844,52.82453536987305,49.7039680480957,173.071533203125,43.999595642089844,1935.9644775390625,641.8887329101562,0.107177734375
data\1000\test\jeruk_manis\h (349).jpg,jeruk_manis,154.57440185546875,179.66204833984375,173.46636962890625,83.83885192871094,41.08326721191406,41.13876724243164,74.06280517578125,82.68634033203125,192.2982177734375,40.46664810180664,53.771141052246094,50.05539321899414,174.95001220703125,44.67329788208008,1995.70361328125,659.5859985351562,0.10784912109375
data\1000\test\jeruk_manis\h (350).jpg,jeruk_manis,113.7000732421875,155.17193603515625,137.00103759765625,43.42052459716797,62.26750946044922,53.704864501953125,53.32440185546875,76.80316162109375,161.29327392578125,45.23593521118164,38.425846099853516,60.42051696777344,145.01397705078125,55.44148254394531,3073.758056640625,986.1383056640625,0.15777587890625
data\1000\test\jeruk_manis\h (351).jpg,jeruk_manis,111.56463623046875,151.2210693359375,134.98626708984375,43.78094482421875,62.21611785888672,54.46365737915039,53.66632080078125,75.93670654296875,157.53656005859375,46.31425094604492,39.2127685546875,60.67032241821289,141.85186767578125,55.691802978515625,3101.57666015625,1018.3546142578125,0.165283203125
data\1000\test\jeruk_manis\h (352).jpg,jeruk_manis,51.26739501953125,117.3646240234375,127.93017578125,32.25524139404297,78.76248931884766,86.74443054199219,26.11041259765625,153.9791259765625,131.06585693359375,9.54465389251709,34.29133987426758,86.08050537109375,112.993896484375,75.32515716552734,5673.87890625,374.7712097167969,0.08184814453125
data\1000\test\jeruk_manis\h (353).jpg,jeruk_manis,178.766357421875,184.9107666015625,178.52947998046875,81.52708435058594,40.303279876708984,45.622379302978516,89.90997314453125,69.24267578125,204.2021484375,37.084381103515625,55.09503173828125,48.60622787475586,182.29852294921875,45.2392578125,2046.59033203125,1186.41162109375,0.157470703125
data\1000\test\jeruk_manis\h (354).jpg,jeruk_manis,119.5030517578125,168.1795654296875,168.45074462890625,39.38874053955078,43.61933898925781,45.98856735229492,24.306884765625,79.2161865234375,176.64276123046875,10.320484161376953,50.08284378051758,42.703369140625,162.71746826171875,40.55120086669922,1644.39990234375,1079.151123046875,0.1981201171875
data\1000\test\jeruk_manis\h (355).jpg,jeruk_manis,122.26806640625,170.76654052734375,171.017578125,39.268699645996094,43.2115478515625,45.02817916870117,24.2166748046875,77.7576904296875,179.2120361328125,10.281157493591309,49.521549224853516,42.05633544921875,165.3228759765625,39.954017639160156,1596.3236083984375,1082.697021484375,0.19976806640625
data\1000\test\jeruk_manis\h (356).jpg,jeruk_manis,114.1197509765625,160.01629638671875,167.05767822265625,32.2215461730957,45.22825622558594,43.97132873535156,21.5048828125,78.346923828125,170.65631103515625,7.458141803741455,46.87006759643555,44.60021209716797,156.896728515625,40.549400329589844,1644.25390625,1060.3056640625,0.184326171875
data\1000\test\jeruk_manis\h (357).jpg,jeruk_manis,158.42608642578125,175.26849365234375,180.1324462890625,84.43997192382812,46.761253356933594,45.216522216796875,76.00238037109375,82.871337890625,199.564208984375,45.959022521972656,59.06161880493164,52.50510025024414,174.803466796875,47.45492935180664,2251.97021484375,567.0682983398438,0.09747314453125
data\1000\test\jeruk_manis\h (358).jpg,jeruk_manis,193.77911376953125,180.21112060546875,175.5255126953125,61.645957946777344,38.191410064697266,37.946205139160156,105.55322265625,51.1387939453125,202.51837158203125,28.256345748901367,41.74687194824219,42.828487396240234,180.350341796875,40.06413269042969,1605.134765625,904.5152587890625,0.11279296875
data\1000\test\jeruk_manis\h (359).jpg,jeruk_manis,186.24176025390625,182.75640869140625,178.109130859375,71.40106201171875,38.70139694213867,38.013267517089844,97.7193603515625,57.69671630859375,201.970947265625,34.03511428833008,50.84558868408203,43.868587493896484,181.76123046875,41.348209381103516,1709.67431640625,863.548828125,0.11279296875
data\1000\test\jeruk_manis\h (360).jpg,jeruk_manis,182.646484375,185.66363525390625,181.38812255859375,76.8489761352539,42.20045471191406,43.09878158569336,93.53515625,59.547607421875,202.19073486328125,36.61548614501953,53.752899169921875,47.88984298706055,184.0396728515625,45.49538803100586,2069.83056640625,873.37890625,0.13909912109375
data\1000\test\jeruk_manis\h (361).jpg,jeruk_manis,180.24066162109375,182.36810302734375,178.01947021484375,77.1020278930664,42.27351379394531,43.064056396484375,93.91644287109375,60.81146240234375,199.3382568359375,36.52827835083008,54.68284225463867,48.49332809448242,180.822509765625,45.607078552246094,2080.005615234375,850.9947509765625,0.13330078125
data\1000\test\jeruk_manis\h (362).jpg,jeruk_manis,184.00006103515625,183.034912109375,180.11846923828125,71.98468780517578,38.096675872802734,39.80841064453125,96.63568115234375,59.65850830078125,203.09576416015625,35.72117614746094,52.83882522583008,44.27299118041992,182.269775390625,41.0299072265625,1683.4532470703125,880.9808349609375,0.1226806640625
data\1000\test\jeruk_manis\h (363).jpg,jeruk_manis,184.7476806640625,183.53717041015625,180.48785400390625,72.06901550292969,38.222537994384766,39.92074203491211,96.7760009765625,59.69775390625,203.73828125,35.45918273925781,52.821205139160156,44.337615966796875,182.7593994140625,41.13438034057617,1692.0372314453125,898.1945190429688,0.144287109375
data\1000\test\jeruk_manis\h (364).jpg,jeruk_manis,183.78375244140625,180.27874755859375,180.25396728515625,69.36575317382812,36.63081741333008,36.95333480834961,97.07879638671875,61.28338623046875,204.53424072265625,36.25676727294922,53.48977279663086,40.722110748291016,180.6656494140625,38.25812530517578,1463.6842041015625,911.7762451171875,0.12969970703125
data\1000\test\jeruk_manis\h (365).jpg,jeruk_manis,180.8187255859375,179.69012451171875,180.36846923828125,71.35316467285156,37.11232376098633,37.130950927734375,95.3460693359375,62.8939208984375,203.55426025390625,37.40461349487305,55.80256652832031,41.206172943115234,180.0213623046875,38.7681770324707,1502.971435546875,707.7474975585938,0.0966796875
data\1000\test\jeruk_manis\h (366).jpg,jeruk_manis,132.3458251953125,173.85040283203125,177.58929443359375,46.20863342285156,42.901615142822266,38.394046783447266,22.3231201171875,68.4346923828125,181.83367919921875,7.068915843963623,50.32768249511719,40.43323516845703,170.24615478515625,39.392574310302734,1551.77490234375,993.186767578125,0.204345703125
data\1000\test\jeruk_manis\h (367).jpg,jeruk_manis,127.7509765625,167.7049560546875,179.6939697265625,43.145198822021484,44.30857849121094,44.0718879699707,19.9984130859375,69.55926513671875,180.1171875,4.384392738342285,51.76287078857422,44.53846740722656,166.7384033203125,41.311119079589844,1706.6085205078125,862.45654296875,0.2054443359375
data\1000\test\jeruk_manis\h (368).jpg,jeruk_manis,124.24627685546875,165.43817138671875,173.9210205078125,43.2912483215332,45.047122955322266,44.7945671081543,20.7042236328125,70.94927978515625,174.901611328125,5.931095600128174,50.84831237792969,44.31433868408203,163.283935546875,42.16582489013672,1777.9569091796875,791.1779174804688,0.1934814453125
data\1000\test\jeruk_manis\h (369).jpg,jeruk_manis,138.4365234375,175.41680908203125,177.1627197265625,48.10029220581055,42.4967041015625,40.998538970947266,22.78228759765625,62.049072265625,182.578369140625,7.9833598136901855,49.45024871826172,41.00513458251953,171.73687744140625,40.436767578125,1635.132080078125,1115.09375,0.2139892578125
data\1000\test\jeruk_manis\h (370).jpg,jeruk_manis,140.12982177734375,174.10662841796875,176.6107177734375,44.36900329589844,42.17380905151367,42.82879638671875,22.9515380859375,59.6605224609375,182.2574462890625,8.749566078186035,40.15214157104492,41.405723571777344,170.9849853515625,40.80846405029297,1665.3306884765625,1462.1937255859375,0.2315673828125
data\1000\test\jeruk_manis\h (371).jpg,jeruk_manis,147.5892333984375,180.07550048828125,181.55120849609375,44.852752685546875,42.06439971923828,38.97092056274414,22.801513671875,55.2861328125,187.67144775390625,8.751473426818848,38.859737396240234,40.56644821166992,176.82391357421875,39.800479888916016,1584.078125,1421.8531494140625,0.231201171875
data\1000\test\jeruk_manis\h (372).jpg,jeruk_manis,134.5096435546875,175.3311767578125,183.97869873046875,39.610862731933594,46.60444641113281,44.48712921142578,19.96868896484375,63.97662353515625,184.1820068359375,5.508632183074951,48.93162536621094,44.732276916503906,173.28643798828125,42.500648498535156,1806.304931640625,1321.445068359375,0.28076171875
