path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_manis\h (157).jpeg,jeruk_manis,104.94378662109375,167.53497314453125,162.8837890625,41.82822799682617,65.40032196044922,58.38182830810547,26.08673095703125,90.220458984375,171.6279296875,9.308493614196777,53.14301681518555,64.09454345703125,159.025390625,58.41482162475586,3412.29150390625,573.9251708984375,0.10516357421875
data\val\jeruk_manis\h (157).jpg,jeruk_manis,148.5223388671875,184.45098876953125,176.4012451171875,83.35604095458984,42.27949523925781,43.817237854003906,68.403564453125,83.61895751953125,192.2628173828125,38.22980880737305,57.146846771240234,48.28629684448242,177.96173095703125,46.295223236083984,2143.247802734375,821.6293334960938,0.0865478515625
data\val\jeruk_manis\h (158).jpeg,jeruk_manis,110.9949951171875,170.9873046875,168.66015625,42.195777893066406,60.58512496948242,54.30868148803711,24.79791259765625,86.7288818359375,175.7889404296875,9.21422004699707,54.02632141113281,58.94424057006836,163.47515869140625,54.087032318115234,2925.406982421875,502.6380920410156,0.09716796875
data\val\jeruk_manis\h (158).jpg,jeruk_manis,149.48321533203125,182.34185791015625,174.28521728515625,84.00279235839844,42.564849853515625,44.06010818481445,70.289306640625,82.95587158203125,191.00030517578125,38.57257080078125,57.306331634521484,49.14027404785156,176.1968994140625,46.64121627807617,2175.40283203125,814.49609375,0.08538818359375
data\val\jeruk_manis\h (159).jpeg,jeruk_manis,95.9703369140625,159.0162353515625,153.20098876953125,43.1036262512207,73.78729248046875,65.54270935058594,26.248291015625,96.7188720703125,162.7064208984375,9.433424949645996,52.35285568237305,72.16204833984375,150.1031494140625,66.08837127685547,4367.67236328125,563.2045288085938,0.1217041015625
data\val\jeruk_manis\h (159).jpg,jeruk_manis,148.71234130859375,181.23382568359375,173.22308349609375,83.74877166748047,42.74681854248047,44.205230712890625,70.466796875,83.18011474609375,189.99237060546875,38.659820556640625,57.28998565673828,49.34599304199219,175.14251708984375,46.733734130859375,2184.0419921875,812.8211669921875,0.08697509765625
data\val\jeruk_manis\h (160).jpeg,jeruk_manis,106.37115478515625,182.274658203125,174.3663330078125,43.4443473815918,63.425411224365234,56.907108306884766,27.8375244140625,105.10369873046875,185.8291015625,9.471983909606934,53.82004165649414,62.12400436401367,171.26885986328125,56.82844161987305,3229.471923828125,641.6197509765625,0.104736328125
data\val\jeruk_manis\h (160).jpg,jeruk_manis,150.3812255859375,183.2039794921875,175.23199462890625,83.74835968017578,42.87693786621094,44.41495132446289,70.477783203125,82.01898193359375,191.68212890625,38.539833068847656,57.27859878540039,49.143455505371094,177.0906982421875,46.87553787231445,2197.31591796875,837.4097290039062,0.08282470703125
data\val\jeruk_manis\h (161).jpeg,jeruk_manis,102.3985595703125,177.7003173828125,170.99700927734375,41.57571792602539,66.54022216796875,59.49762725830078,27.42431640625,104.9622802734375,181.36859130859375,9.303852081298828,50.97282028198242,64.90451049804688,167.1243896484375,59.51546859741211,3542.09130859375,535.8353881835938,0.08184814453125
data\val\jeruk_manis\h (161).jpg,jeruk_manis,150.53125,183.1588134765625,175.19622802734375,83.52898406982422,42.621192932128906,44.09312057495117,70.4842529296875,81.8167724609375,191.69677734375,38.55683135986328,56.95969772338867,48.967288970947266,177.0699462890625,46.613800048828125,2172.84619140625,821.1414794921875,0.08251953125
data\val\jeruk_manis\h (162).jpeg,jeruk_manis,136.00701904296875,181.0279541015625,181.3629150390625,85.30057525634766,37.90058135986328,36.74333572387695,63.59063720703125,101.10577392578125,194.23883056640625,40.31639862060547,65.10765075683594,44.093345642089844,175.995849609375,40.748592376708984,1660.4478759765625,928.2921142578125,0.057861328125
data\val\jeruk_manis\h (162).jpg,jeruk_manis,161.11480712890625,176.62335205078125,164.347900390625,57.19337463378906,45.86774444580078,60.432579040527344,43.1724853515625,33.57489013671875,178.2374267578125,30.70818519592285,37.88216781616211,46.525047302246094,171.1883544921875,50.87980651855469,2588.754638671875,1449.1920166015625,0.2054443359375
data\val\jeruk_manis\h (163).jpeg,jeruk_manis,144.79840087890625,181.18853759765625,180.4803466796875,80.98469543457031,36.2386589050293,35.32947540283203,69.986328125,87.99066162109375,193.54345703125,40.761783599853516,65.34672546386719,41.498104095458984,176.832763671875,38.86179733276367,1510.2393798828125,849.8803100585938,0.094482421875
data\val\jeruk_manis\h (163).jpg,jeruk_manis,158.658447265625,174.0784912109375,161.89923095703125,57.08259963989258,46.15261459350586,60.27577209472656,43.09149169921875,33.78656005859375,175.6871337890625,30.492027282714844,37.95098876953125,46.81169128417969,168.67913818359375,50.975772857666016,2598.529541015625,1492.7847900390625,0.20184326171875
data\val\jeruk_manis\h (164).jpeg,jeruk_manis,135.502197265625,171.46502685546875,171.55523681640625,82.82425689697266,47.819087982177734,47.95146560668945,70.840087890625,93.875,185.4423828125,41.95499801635742,63.77095031738281,51.891807556152344,167.40777587890625,49.06986999511719,2407.85205078125,847.653564453125,0.06768798828125
data\val\jeruk_manis\h (164).jpg,jeruk_manis,155.90679931640625,171.528076171875,159.1968994140625,57.69504165649414,46.80511474609375,60.894344329833984,43.29144287109375,34.8135986328125,173.13873291015625,30.24579620361328,39.032291412353516,47.49428176879883,166.0625,51.59873580932617,2662.429443359375,1513.9888916015625,0.2044677734375
data\val\jeruk_manis\h (165).jpeg,jeruk_manis,147.4228515625,181.94110107421875,182.103759765625,88.58548736572266,48.15520095825195,46.35912322998047,72.05657958984375,89.1002197265625,195.93206787109375,41.734832763671875,65.63387298583984,52.64601516723633,178.06634521484375,49.94446563720703,2494.44970703125,1004.46435546875,0.06793212890625
data\val\jeruk_manis\h (165).jpg,jeruk_manis,152.70184326171875,167.774658203125,155.80657958984375,59.819358825683594,49.6756706237793,63.90775680541992,43.39544677734375,37.046142578125,169.5821533203125,32.34356689453125,39.379478454589844,50.49528503417969,162.48248291015625,54.5833625793457,2979.34326171875,1381.63916015625,0.19390869140625
data\val\jeruk_manis\h (166).jpeg,jeruk_manis,160.85699462890625,190.92462158203125,189.20965576171875,85.14066314697266,36.8873176574707,34.33686065673828,75.1002197265625,81.3096923828125,204.27618408203125,40.22769546508789,65.45809173583984,42.212425231933594,186.98248291015625,39.886322021484375,1590.9188232421875,684.21142578125,0.06939697265625
data\val\jeruk_manis\h (166).jpg,jeruk_manis,152.0875244140625,167.3060302734375,155.21923828125,59.83822250366211,49.78169631958008,63.96708679199219,43.740478515625,37.29217529296875,169.085693359375,32.596435546875,39.429439544677734,50.58837127685547,161.952880859375,54.6562614440918,2987.306640625,1375.645751953125,0.1939697265625
data\val\jeruk_manis\h (167).jpeg,jeruk_manis,164.80780029296875,192.45831298828125,190.30108642578125,82.00955200195312,34.75061798095703,32.54817199707031,77.59307861328125,76.78021240234375,205.759765625,39.0263786315918,66.05805969238281,39.28620529174805,188.655517578125,37.42938995361328,1400.9593505859375,717.1199340820312,0.05810546875
data\val\jeruk_manis\h (167).jpg,jeruk_manis,152.34246826171875,167.59027099609375,155.45233154296875,59.87214279174805,49.764644622802734,63.993690490722656,43.41925048828125,37.32611083984375,169.38385009765625,32.36458969116211,39.43526840209961,50.5618896484375,162.2266845703125,54.6592903137207,2987.63818359375,1400.205078125,0.19403076171875
data\val\jeruk_manis\h (168).jpeg,jeruk_manis,143.84088134765625,175.57122802734375,171.13690185546875,83.20470428466797,42.91177749633789,43.40132522583008,73.07635498046875,93.333251953125,190.66290283203125,40.22498321533203,60.01441192626953,48.739646911621094,170.62945556640625,44.8055419921875,2007.5367431640625,893.3546142578125,0.0836181640625
data\val\jeruk_manis\h (168).jpg,jeruk_manis,151.81744384765625,167.20550537109375,154.9705810546875,59.7746696472168,49.77707290649414,64.01736450195312,43.37860107421875,37.58697509765625,168.992431640625,32.27558135986328,39.42372512817383,50.58000946044922,161.79534912109375,54.6597785949707,2987.69140625,1408.964599609375,0.1932373046875
data\val\jeruk_manis\h (169).jpeg,jeruk_manis,131.64501953125,175.34405517578125,172.924072265625,82.9820327758789,41.46196746826172,42.32034683227539,65.0888671875,103.1632080078125,188.55755615234375,40.0672721862793,61.89004135131836,46.658138275146484,169.643310546875,43.66233825683594,1906.3997802734375,922.1398315429688,0.06854248046875
data\val\jeruk_manis\h (169).jpg,jeruk_manis,152.0880126953125,167.66302490234375,155.28466796875,59.73575973510742,49.661685943603516,63.983070373535156,42.97900390625,37.6788330078125,169.42242431640625,31.703224182128906,39.40168380737305,50.45328903198242,162.18865966796875,54.56892395019531,2977.767578125,1333.954345703125,0.19305419921875
data\val\jeruk_manis\h (170).jpeg,jeruk_manis,147.66131591796875,177.65167236328125,173.7763671875,83.37604522705078,40.888648986816406,41.42646026611328,73.8680419921875,92.35223388671875,193.87353515625,40.43590545654297,59.97652053833008,47.24528121948242,173.0777587890625,43.01218795776367,1850.0482177734375,959.1534423828125,0.07830810546875
data\val\jeruk_manis\h (170).jpg,jeruk_manis,152.77239990234375,168.34637451171875,155.963134765625,59.821773529052734,49.73237228393555,64.05071258544922,42.72137451171875,37.4915771484375,170.0858154296875,31.139219284057617,39.33095169067383,50.50544357299805,162.871826171875,54.638763427734375,2985.394287109375,1333.83154296875,0.19000244140625
data\val\jeruk_manis\h (171).jpeg,jeruk_manis,135.11883544921875,166.13055419921875,164.8875732421875,79.3482894897461,53.502708435058594,54.79633331298828,74.581787109375,90.8568115234375,180.7314453125,40.88128662109375,60.29709243774414,55.02145767211914,162.25054931640625,53.69278335571289,2882.914794921875,743.6958618164062,0.063720703125
data\val\jeruk_manis\h (171).jpg,jeruk_manis,139.2677001953125,161.5533447265625,140.0440673828125,58.12713623046875,45.68776321411133,63.78517532348633,46.99053955078125,52.32635498046875,162.954345703125,26.859519958496094,44.003074645996094,46.51326370239258,152.58447265625,51.765621185302734,2679.679443359375,1317.260009765625,0.16864013671875
data\val\jeruk_manis\h (172).jpeg,jeruk_manis,116.0047607421875,157.03839111328125,155.22674560546875,70.1517333984375,46.2552604675293,48.87659454345703,67.54669189453125,104.14508056640625,170.78741455078125,41.07600402832031,56.75599670410156,49.254554748535156,151.83770751953125,45.91474914550781,2108.164306640625,568.0253295898438,0.0557861328125
data\val\jeruk_manis\h (172).jpg,jeruk_manis,140.2244873046875,162.71209716796875,141.02337646484375,58.52814483642578,46.00746536254883,64.28804779052734,47.05364990234375,52.39794921875,164.121337890625,26.827245712280273,44.047725677490234,46.80883026123047,153.6639404296875,52.13669967651367,2718.2353515625,1334.8677978515625,0.17108154296875
data\val\jeruk_manis\h (173).jpeg,jeruk_manis,152.9921875,175.4906005859375,170.6741943359375,81.60102844238281,49.892677307128906,50.08253860473633,79.8629150390625,81.7548828125,190.63580322265625,39.02138137817383,57.82750701904297,52.67051315307617,171.496826171875,50.929405212402344,2593.80419921875,851.941162109375,0.0770263671875
data\val\jeruk_manis\h (173).jpg,jeruk_manis,150.8380126953125,155.948974609375,144.34698486328125,83.47905731201172,61.64570617675781,69.14936065673828,84.9296875,51.5572509765625,164.30364990234375,31.683801651000977,35.894290924072266,68.91228485107422,151.9091796875,66.3078384399414,4396.72900390625,715.0169067382812,0.09130859375
data\val\jeruk_manis\h (174).jpeg,jeruk_manis,129.3931884765625,157.50152587890625,155.4552001953125,78.20529174804688,53.63590621948242,56.92354965209961,74.55096435546875,97.82080078125,174.2418212890625,40.67245864868164,59.72861099243164,54.998165130615234,153.71136474609375,53.98121643066406,2913.971923828125,533.3865356445312,0.05242919921875
data\val\jeruk_manis\h (174).jpg,jeruk_manis,151.33062744140625,156.8133544921875,145.1378173828125,83.77273559570312,61.96233367919922,69.46495819091797,84.51904296875,51.21099853515625,165.00311279296875,31.79802703857422,35.4109001159668,69.18257904052734,152.71197509765625,66.61248016357422,4437.22216796875,736.2089233398438,0.096923828125
data\val\jeruk_manis\h (175).jpeg,jeruk_manis,156.371826171875,190.6201171875,189.14996337890625,84.53041076660156,35.347808837890625,34.57726287841797,71.2139892578125,91.26788330078125,207.07562255859375,40.600250244140625,63.179752349853516,41.15411376953125,186.29034423828125,37.695892333984375,1420.9803466796875,461.6476135253906,0.06396484375
data\val\jeruk_manis\h (175).jpg,jeruk_manis,161.95269775390625,163.81256103515625,151.88970947265625,80.40396118164062,56.51652145385742,64.12674713134766,88.3076171875,51.2777099609375,174.9366455078125,30.995973587036133,34.045326232910156,64.99903106689453,160.0350341796875,61.38317108154297,3767.8935546875,782.3665161132812,0.102294921875
data\val\jeruk_manis\h (176).jpeg,jeruk_manis,126.4678955078125,178.89862060546875,180.14508056640625,83.38417053222656,38.82708740234375,40.54753494262695,58.45916748046875,110.92578125,192.83184814453125,39.10478210449219,62.59185791015625,45.93697738647461,173.3006591796875,41.45936584472656,1718.87890625,558.8125610351562,0.07171630859375
data\val\jeruk_manis\h (176).jpg,jeruk_manis,91.52410888671875,143.714111328125,144.6717529296875,79.20404052734375,70.19353485107422,73.18816375732422,24.58740234375,101.11944580078125,148.2047119140625,16.00230598449707,70.8885269165039,72.14932250976562,138.05816650390625,70.99828338623047,5040.7568359375,1007.84326171875,0.05181884765625
data\val\jeruk_manis\h (177).jpeg,jeruk_manis,130.0384521484375,183.83203125,186.23736572265625,83.24446868896484,37.181034088134766,37.65590286254883,58.56195068359375,109.224365234375,197.8253173828125,39.38485336303711,63.62250900268555,43.153568267822266,178.4254150390625,39.652732849121094,1572.3392333984375,526.4774169921875,0.06170654296875
data\val\jeruk_manis\h (177).jpg,jeruk_manis,162.03826904296875,163.85064697265625,151.9654541015625,80.6651382446289,56.87547302246094,64.35694122314453,88.14178466796875,51.11090087890625,174.96624755859375,31.059913635253906,33.66617965698242,65.39212799072266,160.091064453125,61.697200775146484,3806.544677734375,803.9100341796875,0.10205078125
data\val\jeruk_manis\h (178).jpeg,jeruk_manis,135.07525634765625,180.72113037109375,181.027099609375,82.04086303710938,36.804813385009766,38.80364990234375,63.4345703125,102.92510986328125,195.11407470703125,40.18906784057617,62.984336853027344,43.70671463012695,175.615478515625,39.41529846191406,1553.565673828125,518.2634887695312,0.06329345703125
data\val\jeruk_manis\h (178).jpg,jeruk_manis,162.95379638671875,165.02569580078125,153.02703857421875,80.71986389160156,56.921016693115234,64.498779296875,88.05389404296875,50.85260009765625,176.02362060546875,31.01202964782715,33.669918060302734,65.31668090820312,161.20513916015625,61.76860427856445,3815.360595703125,781.63720703125,0.10711669921875
